timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2026-02-13 06:00:00,1.18540,1.18593,1.18465,1.18581,4582,15,0
2026-02-13 07:00:00,1.18580,1.18622,1.18555,1.18622,4703,15,0
2026-02-13 08:00:00,1.18622,1.18659,1.18598,1.18599,3648,15,0
2026-02-13 09:00:00,1.18596,1.18603,1.18523,1.18560,2941,15,0
2026-02-13 10:00:00,1.18560,1.18605,1.18543,1.18581,3552,13,0
2026-02-13 11:00:00,1.18580,1.18631,1.18548,1.18623,4027,13,0
2026-02-13 12:00:00,1.18623,1.18844,1.18562,1.18731,9067,13,0
2026-02-13 13:00:00,1.18730,1.18743,1.18565,1.18595,9443,13,0
2026-02-13 14:00:00,1.18594,1.18704,1.18471,1.18483,7922,13,0
2026-02-13 15:00:00,1.18484,1.18741,1.18481,1.18690,6346,13,0
2026-02-13 16:00:00,1.18689,1.18822,1.18678,1.18749,4435,13,0
2026-02-13 17:00:00,1.18748,1.18801,1.18717,1.18733,3651,13,0
2026-02-13 18:00:00,1.18734,1.18745,1.18655,1.18657,3309,13,0
2026-02-13 19:00:00,1.18655,1.18742,1.18638,1.18738,3309,13,0
2026-02-13 20:00:00,1.18737,1.18760,1.18661,1.18676,1352,13,0
2026-02-15 21:00:00,1.18739,1.18740,1.18645,1.18668,418,57,0
2026-02-15 22:00:00,1.18670,1.18693,1.18626,1.18662,1087,13,0
2026-02-15 23:00:00,1.18663,1.18667,1.18600,1.18607,2388,13,0
2026-02-16 00:00:00,1.18608,1.18659,1.18584,1.18645,2778,13,0
2026-02-16 01:00:00,1.18645,1.18666,1.18613,1.18648,2418,13,0
2026-02-16 02:00:00,1.18649,1.18686,1.18632,1.18667,1737,13,0
2026-02-16 03:00:00,1.18667,1.18676,1.18606,1.18618,1594,13,0
2026-02-16 04:00:00,1.18618,1.18659,1.18604,1.18643,1459,13,0
2026-02-16 05:00:00,1.18643,1.18697,1.18633,1.18656,1916,13,0
2026-02-16 06:00:00,1.18654,1.18657,1.18598,1.18621,2757,13,0
2026-02-16 07:00:00,1.18623,1.18699,1.18569,1.18646,4265,13,0
2026-02-16 08:00:00,1.18649,1.18687,1.18616,1.18639,3293,13,0
2026-02-16 09:00:00,1.18638,1.18671,1.18614,1.18661,3011,13,0
2026-02-16 10:00:00,1.18659,1.18665,1.18595,1.18608,2313,13,0
2026-02-16 11:00:00,1.18606,1.18625,1.18495,1.18526,2857,13,0
2026-02-16 12:00:00,1.18527,1.18571,1.18486,1.18541,3012,13,0
2026-02-16 13:00:00,1.18540,1.18631,1.18525,1.18558,2930,13,0
2026-02-16 14:00:00,1.18557,1.18565,1.18500,1.18538,2672,13,0
2026-02-16 15:00:00,1.18537,1.18562,1.18457,1.18514,2518,13,0
2026-02-16 16:00:00,1.18514,1.18531,1.18458,1.18476,1432,13,0
2026-02-16 17:00:00,1.18475,1.18506,1.18475,1.18489,954,13,0
2026-02-16 18:00:00,1.18490,1.18537,1.18484,1.18534,763,13,0
2026-02-16 19:00:00,1.18533,1.18545,1.18520,1.18530,717,13,0
2026-02-16 20:00:00,1.18529,1.18537,1.18497,1.18504,520,13,0
2026-02-16 21:00:00,1.18468,1.18507,1.18468,1.18490,217,35,0
2026-02-16 22:00:00,1.18491,1.18507,1.18459,1.18501,1101,13,0
2026-02-16 23:00:00,1.18502,1.18516,1.18415,1.18436,3103,13,0
2026-02-17 00:00:00,1.18437,1.18442,1.18402,1.18438,3272,13,0
2026-02-17 01:00:00,1.18439,1.18468,1.18400,1.18417,2329,13,0
2026-02-17 02:00:00,1.18416,1.18418,1.18375,1.18410,2383,13,0
2026-02-17 03:00:00,1.18410,1.18419,1.18387,1.18403,1906,13,0
2026-02-17 04:00:00,1.18403,1.18413,1.18351,1.18413,2720,13,0
2026-02-17 05:00:00,1.18411,1.18451,1.18410,1.18433,2561,13,0
2026-02-17 06:00:00,1.18435,1.18440,1.18282,1.18324,4296,13,0
2026-02-17 07:00:00,1.18325,1.18435,1.18294,1.18407,4675,13,0
2026-02-17 08:00:00,1.18406,1.18495,1.18392,1.18449,3642,13,0
2026-02-17 09:00:00,1.18447,1.18466,1.18407,1.18422,3236,13,0
2026-02-17 10:00:00,1.18421,1.18438,1.18235,1.18306,3585,13,0
2026-02-17 11:00:00,1.18306,1.18352,1.18263,1.18263,3994,13,0
2026-02-17 12:00:00,1.18265,1.18298,1.18154,1.18206,6156,13,0
2026-02-17 13:00:00,1.18206,1.18277,1.18159,1.18233,7835,13,0
2026-02-17 14:00:00,1.18234,1.18234,1.18044,1.18103,7965,13,0
2026-02-17 15:00:00,1.18104,1.18348,1.18102,1.18300,7146,13,0
2026-02-17 16:00:00,1.18301,1.18417,1.18287,1.18396,6040,13,0
2026-02-17 17:00:00,1.18396,1.18526,1.18381,1.18484,4737,13,0
2026-02-17 18:00:00,1.18482,1.18497,1.18427,1.18470,3291,13,0
2026-02-17 19:00:00,1.18470,1.18522,1.18464,1.18510,2780,13,0
2026-02-17 20:00:00,1.18511,1.18541,1.18495,1.18527,971,13,0
2026-02-17 21:00:00,1.18493,1.18514,1.18488,1.18492,541,35,0
2026-02-17 22:00:00,1.18495,1.18569,1.18492,1.18505,1159,13,0
2026-02-17 23:00:00,1.18506,1.18532,1.18465,1.18469,2628,13,0
2026-02-18 00:00:00,1.18470,1.18475,1.18419,1.18459,2353,13,0
2026-02-18 01:00:00,1.18458,1.18468,1.18410,1.18441,2192,13,0
2026-02-18 02:00:00,1.18442,1.18463,1.18405,1.18407,1840,13,0
2026-02-18 03:00:00,1.18408,1.18433,1.18388,1.18415,1495,13,0
2026-02-18 04:00:00,1.18414,1.18453,1.18412,1.18452,1259,13,0
2026-02-18 05:00:00,1.18452,1.18458,1.18398,1.18418,1835,13,0
2026-02-18 06:00:00,1.18419,1.18459,1.18324,1.18346,3315,13,0
2026-02-18 07:00:00,1.18345,1.18376,1.18280,1.18300,4020,13,0
2026-02-18 08:00:00,1.18301,1.18380,1.18279,1.18351,3300,13,0
2026-02-18 09:00:00,1.18352,1.18402,1.18303,1.18319,2854,13,0
2026-02-18 10:00:00,1.18318,1.18373,1.18301,1.18345,2323,13,0
2026-02-18 11:00:00,1.18346,1.18467,1.18329,1.18394,3422,13,0
2026-02-18 12:00:00,1.18397,1.18480,1.18230,1.18232,4454,13,0
2026-02-18 13:00:00,1.18233,1.18272,1.18115,1.18148,7182,13,0
2026-02-18 14:00:00,1.18150,1.18262,1.18130,1.18221,5844,13,0
2026-02-18 15:00:00,1.18220,1.18257,1.18088,1.18091,4916,13,0
2026-02-18 16:00:00,1.18090,1.18137,1.18016,1.18054,3842,13,0
2026-02-18 17:00:00,1.18053,1.18069,1.17870,1.17896,4480,13,0
2026-02-18 18:00:00,1.17897,1.17947,1.17831,1.17866,5716,13,0
2026-02-18 19:00:00,1.17867,1.17897,1.17815,1.17831,2919,13,0
2026-02-18 20:00:00,1.17831,1.17869,1.17818,1.17830,1272,13,0
2026-02-18 21:00:00,1.17868,1.17868,1.17811,1.17838,250,34,0
2026-02-18 22:00:00,1.17838,1.17890,1.17834,1.17879,743,13,0
2026-02-18 23:00:00,1.17878,1.17912,1.17847,1.17895,2261,13,0
2026-02-19 00:00:00,1.17897,1.17946,1.17890,1.17940,2541,13,0
2026-02-19 01:00:00,1.17939,1.17952,1.17899,1.17904,2075,13,0
2026-02-19 02:00:00,1.17904,1.17924,1.17873,1.17906,2065,13,0
2026-02-19 03:00:00,1.17905,1.17911,1.17842,1.17889,2018,13,0
2026-02-19 04:00:00,1.17888,1.17922,1.17860,1.17909,1970,13,0
2026-02-19 05:00:00,1.17910,1.18004,1.17893,1.17966,2533,13,0
2026-02-19 06:00:00,1.17965,1.18031,1.17920,1.17999,3317,13,0
2026-02-19 07:00:00,1.17999,1.18046,1.17968,1.18004,4277,13,0
2026-02-19 08:00:00,1.18007,1.18070,1.17981,1.17991,3757,13,0
2026-02-19 09:00:00,1.17991,1.18026,1.17870,1.17876,3946,13,0
2026-02-19 10:00:00,1.17877,1.17898,1.17761,1.17793,3577,13,0
2026-02-19 11:00:00,1.17792,1.17803,1.17664,1.17686,4398,13,0
2026-02-19 12:00:00,1.17685,1.17692,1.17509,1.17657,6261,13,0
2026-02-19 13:00:00,1.17658,1.17658,1.17414,1.17510,7806,13,0
2026-02-19 14:00:00,1.17511,1.17749,1.17476,1.17626,9182,13,0
2026-02-19 15:00:00,1.17624,1.17701,1.17575,1.17608,6774,13,0
2026-02-19 16:00:00,1.17603,1.17674,1.17555,1.17654,4917,13,0
2026-02-19 17:00:00,1.17654,1.17736,1.17641,1.17686,3864,13,0
2026-02-19 18:00:00,1.17685,1.17712,1.17587,1.17633,3625,13,0
2026-02-19 19:00:00,1.17634,1.17683,1.17627,1.17680,2623,13,0
2026-02-19 20:00:00,1.17678,1.17773,1.17673,1.17718,1505,13,0
2026-02-19 21:00:00,1.17666,1.17726,1.17665,1.17710,448,18,0
2026-02-19 22:00:00,1.17709,1.17755,1.17676,1.17682,1065,13,0
2026-02-19 23:00:00,1.17683,1.17716,1.17662,1.17688,2201,13,0
2026-02-20 00:00:00,1.17689,1.17711,1.17547,1.17587,3649,13,0
2026-02-20 01:00:00,1.17588,1.17594,1.17530,1.17541,2903,13,0
2026-02-20 02:00:00,1.17542,1.17585,1.17542,1.17564,1795,13,0
2026-02-20 03:00:00,1.17564,1.17592,1.17519,1.17528,1718,13,0
2026-02-20 04:00:00,1.17528,1.17565,1.17496,1.17549,2288,13,0
2026-02-20 05:00:00,1.17549,1.17567,1.17511,1.17560,2575,13,0
2026-02-20 06:00:00,1.17561,1.17620,1.17491,1.17509,4054,13,0
2026-02-20 07:00:00,1.17505,1.17631,1.17428,1.17608,5614,13,0
2026-02-20 08:00:00,1.17609,1.17675,1.17578,1.17663,4468,13,0
2026-02-20 09:00:00,1.17662,1.17682,1.17566,1.17624,3900,13,0
2026-02-20 10:00:00,1.17625,1.17686,1.17594,1.17667,3167,13,0
2026-02-20 11:00:00,1.17666,1.17702,1.17627,1.17656,4080,13,0
2026-02-20 12:00:00,1.17656,1.17819,1.17565,1.17692,7022,13,0
2026-02-20 13:00:00,1.17691,1.17699,1.17554,1.17682,6698,13,0
2026-02-20 14:00:00,1.17688,1.18069,1.17548,1.17873,15792,13,0
2026-02-20 15:00:00,1.17874,1.17977,1.17732,1.17801,8234,13,0
2026-02-20 16:00:00,1.17801,1.17844,1.17650,1.17796,7010,13,0
2026-02-20 17:00:00,1.17796,1.17983,1.17762,1.17845,8675,13,0
2026-02-20 18:00:00,1.17846,1.17890,1.17780,1.17801,4512,13,0
2026-02-20 19:00:00,1.17800,1.17869,1.17769,1.17861,3010,13,0
2026-02-20 20:00:00,1.17860,1.17910,1.17813,1.17817,1652,13,0
2026-02-22 21:00:00,1.17907,1.17964,1.17875,1.17931,635,34,0
2026-02-22 22:00:00,1.17930,1.18340,1.17916,1.18327,3007,13,0
2026-02-22 23:00:00,1.18327,1.18341,1.18221,1.18306,4918,13,0
2026-02-23 00:00:00,1.18305,1.18330,1.18201,1.18257,5155,13,0
2026-02-23 01:00:00,1.18257,1.18307,1.18227,1.18271,3846,13,0
2026-02-23 02:00:00,1.18270,1.18276,1.18161,1.18228,2661,13,0
2026-02-23 03:00:00,1.18228,1.18233,1.18174,1.18203,2138,13,0
2026-02-23 04:00:00,1.18202,1.18210,1.18146,1.18192,2072,13,0
2026-02-23 05:00:00,1.18192,1.18333,1.18161,1.18237,3186,13,0
2026-02-23 06:00:00,1.18236,1.18271,1.18180,1.18228,4428,13,0
2026-02-23 07:00:00,1.18226,1.18244,1.18065,1.18100,5289,13,0
2026-02-23 08:00:00,1.18099,1.18121,1.17996,1.18003,4101,13,0
2026-02-23 09:00:00,1.18003,1.18008,1.17945,1.17981,3714,13,0
2026-02-23 10:00:00,1.17979,1.17984,1.17803,1.17848,3959,13,0
2026-02-23 11:00:00,1.17849,1.17859,1.17740,1.17810,4284,13,0
2026-02-23 12:00:00,1.17811,1.17973,1.17777,1.17954,6113,13,0
2026-02-23 13:00:00,1.17953,1.18086,1.17935,1.18050,7061,13,0
2026-02-23 14:00:00,1.18049,1.18094,1.17916,1.17935,7891,13,0
2026-02-23 15:00:00,1.17934,1.18057,1.17875,1.18032,7283,13,0
2026-02-23 16:00:00,1.18032,1.18083,1.17900,1.17982,5128,13,0
2026-02-23 17:00:00,1.17981,1.18003,1.17942,1.17971,3736,13,0
2026-02-23 18:00:00,1.17972,1.18000,1.17876,1.17914,3439,13,0
2026-02-23 19:00:00,1.17910,1.17933,1.17870,1.17887,2837,13,0
2026-02-23 20:00:00,1.17886,1.17919,1.17848,1.17848,1649,13,0
2026-02-23 21:00:00,1.17871,1.17874,1.17839,1.17852,653,34,0
2026-02-23 22:00:00,1.17850,1.17947,1.17847,1.17924,1307,13,0
2026-02-23 23:00:00,1.17924,1.17958,1.17868,1.17874,2763,13,0
2026-02-24 00:00:00,1.17868,1.17869,1.17710,1.17814,4922,13,0
2026-02-24 01:00:00,1.17818,1.17841,1.17778,1.17832,2873,13,0
2026-02-24 02:00:00,1.17833,1.17848,1.17745,1.17746,1999,13,0
2026-02-24 03:00:00,1.17745,1.17763,1.17674,1.17691,2044,13,0
2026-02-24 04:00:00,1.17691,1.17801,1.17680,1.17795,2197,13,0
2026-02-24 05:00:00,1.17794,1.17818,1.17767,1.17794,2695,13,0
2026-02-24 06:00:00,1.17794,1.17818,1.17710,1.17785,5766,13,0
2026-02-24 07:00:00,1.17786,1.17893,1.17727,1.17832,5723,13,0
2026-02-24 08:00:00,1.17832,1.17924,1.17825,1.17870,3961,13,0
2026-02-24 09:00:00,1.17870,1.17905,1.17816,1.17850,3080,13,0
2026-02-24 10:00:00,1.17848,1.17855,1.17786,1.17800,3056,13,0
2026-02-24 11:00:00,1.17800,1.17830,1.17722,1.17806,4185,13,0
2026-02-24 12:00:00,1.17805,1.17808,1.17675,1.17710,5275,13,0
2026-02-24 13:00:00,1.17711,1.17781,1.17668,1.17720,6467,13,0
2026-02-24 14:00:00,1.17718,1.17805,1.17654,1.17719,7305,13,0
2026-02-24 15:00:00,1.17717,1.17895,1.17714,1.17875,4975,13,0
2026-02-24 16:00:00,1.17875,1.17883,1.17812,1.17849,3257,13,0
2026-02-24 17:00:00,1.17849,1.17861,1.17766,1.17778,3022,13,0
2026-02-24 18:00:00,1.17777,1.17836,1.17759,1.17783,2693,13,0
2026-02-24 19:00:00,1.17783,1.17829,1.17745,1.17746,2464,13,0
2026-02-24 20:00:00,1.17748,1.17765,1.17726,1.17729,1082,13,0
2026-02-24 21:00:00,1.17718,1.17763,1.17710,1.17723,470,34,0
2026-02-24 22:00:00,1.17724,1.17755,1.17715,1.17738,707,13,0
2026-02-24 23:00:00,1.17739,1.17792,1.17728,1.17776,2822,13,0
2026-02-25 00:00:00,1.17775,1.17815,1.17754,1.17777,3003,13,0
2026-02-25 01:00:00,1.17777,1.17930,1.17776,1.17919,3685,13,0
2026-02-25 02:00:00,1.17920,1.17939,1.17853,1.17889,4278,13,0
2026-02-25 03:00:00,1.17890,1.17957,1.17871,1.17944,2391,13,0
2026-02-25 04:00:00,1.17943,1.18049,1.17936,1.18005,2513,13,0
2026-02-25 05:00:00,1.18004,1.18058,1.17965,1.18044,3051,13,0
2026-02-25 06:00:00,1.18045,1.18074,1.17964,1.17967,3852,3,0
2026-02-25 07:00:00,1.17966,1.17995,1.17889,1.17889,4589,13,0
2026-02-25 08:00:00,1.17890,1.17925,1.17850,1.17869,4406,13,0
2026-02-25 09:00:00,1.17871,1.17879,1.17782,1.17783,3554,13,0
2026-02-25 10:00:00,1.17783,1.17806,1.17703,1.17743,3287,13,0
2026-02-25 11:00:00,1.17741,1.17863,1.17734,1.17859,3943,13,0
2026-02-25 12:00:00,1.17858,1.17896,1.17724,1.17738,4940,13,0
2026-02-25 13:00:00,1.17739,1.17885,1.17725,1.17862,5567,13,0
2026-02-25 14:00:00,1.17860,1.18019,1.17842,1.18008,7553,13,0
2026-02-25 15:00:00,1.18008,1.18066,1.17980,1.18032,5145,13,0
2026-02-25 16:00:00,1.18033,1.18138,1.18020,1.18068,4163,13,0
2026-02-25 17:00:00,1.18068,1.18103,1.18036,1.18042,2870,13,0
2026-02-25 18:00:00,1.18042,1.18087,1.18022,1.18049,2381,13,0
2026-02-25 19:00:00,1.18049,1.18082,1.18042,1.18053,2571,13,0
2026-02-25 20:00:00,1.18054,1.18120,1.18028,1.18089,1292,13,0
2026-02-25 21:00:00,1.18032,1.18115,1.18004,1.18087,496,34,0
2026-02-25 22:00:00,1.18086,1.18158,1.18084,1.18145,1159,13,0
2026-02-25 23:00:00,1.18144,1.18188,1.18112,1.18176,2511,13,0
2026-02-26 00:00:00,1.18177,1.18283,1.18174,1.18268,3847,13,0
2026-02-26 01:00:00,1.18268,1.18283,1.18128,1.18169,2642,13,0
2026-02-26 02:00:00,1.18168,1.18216,1.18153,1.18165,2245,13,0
2026-02-26 03:00:00,1.18166,1.18180,1.18120,1.18174,2090,13,0
2026-02-26 04:00:00,1.18175,1.18221,1.18155,1.18188,2617,13,0
2026-02-26 05:00:00,1.18188,1.18217,1.18143,1.18171,3024,13,0
2026-02-26 06:00:00,1.18171,1.18179,1.18083,1.18152,3825,13,0
2026-02-26 07:00:00,1.18151,1.18151,1.18016,1.18019,4386,13,0
2026-02-26 08:00:00,1.18019,1.18054,1.17961,1.17964,4099,13,0
2026-02-26 09:00:00,1.17964,1.17991,1.17927,1.17978,3239,13,0
2026-02-26 10:00:00,1.17979,1.18043,1.17974,1.18003,3278,13,0
2026-02-26 11:00:00,1.18003,1.18091,1.17993,1.18086,3578,13,0
2026-02-26 12:00:00,1.18083,1.18163,1.18021,1.18059,5330,13,0
2026-02-26 13:00:00,1.18059,1.18153,1.18015,1.18124,6808,13,0
2026-02-26 14:00:00,1.18125,1.18138,1.17803,1.17984,8832,13,0
2026-02-26 15:00:00,1.17984,1.17988,1.17855,1.17913,6026,13,0
2026-02-26 16:00:00,1.17913,1.17928,1.17734,1.17754,5294,13,0
2026-02-26 17:00:00,1.17754,1.17868,1.17733,1.17841,5162,13,0
2026-02-26 18:00:00,1.17842,1.17973,1.17819,1.17965,3299,13,0
2026-02-26 19:00:00,1.17965,1.18027,1.17952,1.18007,2751,13,0
2026-02-26 20:00:00,1.18008,1.18031,1.17965,1.17969,1387,13,0
2026-02-26 21:00:00,1.17923,1.17984,1.17903,1.17960,753,34,0
2026-02-26 22:00:00,1.17960,1.18027,1.17936,1.18027,996,13,0
2026-02-26 23:00:00,1.18026,1.18052,1.17955,1.17958,3761,13,0
2026-02-27 00:00:00,1.17958,1.18018,1.17885,1.17896,4520,13,0
2026-02-27 01:00:00,1.17896,1.18008,1.17896,1.18000,2709,13,0
2026-02-27 02:00:00,1.18000,1.18052,1.17996,1.18030,2227,13,0
2026-02-27 03:00:00,1.18030,1.18127,1.18014,1.18105,2142,13,0
2026-02-27 04:00:00,1.18104,1.18114,1.18056,1.18080,2651,13,0
2026-02-27 05:00:00,1.18079,1.18104,1.18015,1.18037,3574,13,0
2026-02-27 06:00:00,1.18035,1.18189,1.17966,1.18146,4344,13,0
2026-02-27 07:00:00,1.18148,1.18212,1.18075,1.18084,4781,13,0
2026-02-27 08:00:00,1.18061,1.18109,1.17923,1.17950,4208,13,0
2026-02-27 09:00:00,1.17949,1.18032,1.17941,1.17983,3542,13,0
2026-02-27 10:00:00,1.17983,1.18034,1.17955,1.17996,3282,13,0
2026-02-27 11:00:00,1.18001,1.18077,1.17981,1.18018,4006,13,0
2026-02-27 12:00:00,1.18019,1.18060,1.17898,1.17921,7965,13,0
2026-02-27 13:00:00,1.17922,1.18150,1.17902,1.17964,7808,13,0
2026-02-27 14:00:00,1.17965,1.18166,1.17958,1.18065,8847,13,0
2026-02-27 15:00:00,1.18066,1.18246,1.18051,1.18215,6815,13,0
2026-02-27 16:00:00,1.18215,1.18264,1.18150,1.18161,4836,13,0
2026-02-27 17:00:00,1.18163,1.18185,1.18107,1.18172,3850,13,0
2026-02-27 18:00:00,1.18171,1.18222,1.18161,1.18186,2921,13,0
2026-02-27 19:00:00,1.18187,1.18253,1.18145,1.18154,3342,13,0
2026-02-27 20:00:00,1.18156,1.18179,1.18105,1.18134,1958,13,0
2026-03-01 21:00:00,1.17643,1.17760,1.17558,1.17722,1325,28,0
2026-03-01 22:00:00,1.17653,1.17870,1.17564,1.17584,5559,13,0
2026-03-01 23:00:00,1.17586,1.17777,1.17556,1.17765,6831,13,0
2026-03-02 00:00:00,1.17764,1.17936,1.17747,1.17913,7011,13,0
2026-03-02 01:00:00,1.17914,1.17929,1.17804,1.17882,4392,13,0
2026-03-02 02:00:00,1.17881,1.17954,1.17877,1.17883,3537,13,0
2026-03-02 03:00:00,1.17881,1.17898,1.17812,1.17852,2734,13,0
2026-03-02 04:00:00,1.17849,1.17850,1.17657,1.17659,3590,13,0
2026-03-02 05:00:00,1.17658,1.17661,1.17297,1.17313,7305,13,0
2026-03-02 06:00:00,1.17314,1.17337,1.17030,1.17155,9115,13,0
2026-03-02 07:00:00,1.17155,1.17232,1.16974,1.17218,9298,13,0
2026-03-02 08:00:00,1.17218,1.17432,1.17206,1.17324,7192,13,0
2026-03-02 09:00:00,1.17325,1.17468,1.17323,1.17382,5965,13,0
2026-03-02 10:00:00,1.17382,1.17407,1.17257,1.17327,5565,13,0
2026-03-02 11:00:00,1.17328,1.17333,1.17014,1.17040,7484,13,0
2026-03-02 12:00:00,1.17040,1.17178,1.16948,1.16981,8786,13,0
2026-03-02 13:00:00,1.16982,1.17233,1.16944,1.17121,10213,13,0
2026-03-02 14:00:00,1.17122,1.17156,1.16793,1.16795,10272,13,0
2026-03-02 15:00:00,1.16795,1.16938,1.16712,1.16890,8512,13,0
2026-03-02 16:00:00,1.16889,1.17072,1.16862,1.17066,6455,13,0
2026-03-02 17:00:00,1.17066,1.17068,1.16863,1.16936,4881,13,0
2026-03-02 18:00:00,1.16938,1.17129,1.16933,1.17109,5093,13,0
2026-03-02 19:00:00,1.17110,1.17126,1.16780,1.16897,8503,13,0
2026-03-02 20:00:00,1.16896,1.16948,1.16885,1.16892,1907,13,0
2026-03-02 21:00:00,1.16842,1.16904,1.16807,1.16865,736,34,0
2026-03-02 22:00:00,1.16858,1.16976,1.16849,1.16942,1493,13,0
2026-03-02 23:00:00,1.16943,1.16952,1.16858,1.16943,3778,13,0
2026-03-03 00:00:00,1.16945,1.17063,1.16917,1.16952,6185,13,0
2026-03-03 01:00:00,1.16953,1.16985,1.16854,1.16942,5521,13,0
2026-03-03 02:00:00,1.16943,1.16970,1.16857,1.16903,3655,13,0
2026-03-03 03:00:00,1.16902,1.16929,1.16787,1.16805,2485,13,0
2026-03-03 04:00:00,1.16805,1.16844,1.16645,1.16666,5776,13,0
2026-03-03 05:00:00,1.16667,1.16711,1.16615,1.16686,6002,13,0
2026-03-03 06:00:00,1.16685,1.16685,1.16420,1.16440,7438,13,0
2026-03-03 07:00:00,1.16441,1.16455,1.16173,1.16233,10023,13,0
2026-03-03 08:00:00,1.16230,1.16285,1.15981,1.16041,9673,13,0
2026-03-03 09:00:00,1.16040,1.16124,1.15886,1.15910,9222,13,0
2026-03-03 10:00:00,1.15914,1.16030,1.15815,1.15966,10236,13,0
2026-03-03 11:00:00,1.15965,1.16148,1.15897,1.16133,9508,13,0
2026-03-03 12:00:00,1.16134,1.16145,1.15896,1.15902,9336,13,0
2026-03-03 13:00:00,1.15902,1.15990,1.15643,1.15667,11612,13,0
2026-03-03 14:00:00,1.15668,1.15845,1.15296,1.15732,15276,13,0
2026-03-03 15:00:00,1.15736,1.16055,1.15687,1.16022,13356,13,0
2026-03-03 16:00:00,1.16022,1.16028,1.15862,1.15896,10702,13,0
2026-03-03 17:00:00,1.15895,1.16215,1.15893,1.16154,8931,13,0
2026-03-03 18:00:00,1.16155,1.16253,1.15993,1.16123,9749,13,0
2026-03-03 19:00:00,1.16124,1.16240,1.16107,1.16167,7636,13,0
2026-03-03 20:00:00,1.16168,1.16177,1.16090,1.16114,2339,13,0
2026-03-03 21:00:00,1.16086,1.16143,1.16052,1.16110,802,34,0
2026-03-03 22:00:00,1.16098,1.16197,1.16081,1.16104,1923,13,0
2026-03-03 23:00:00,1.16104,1.16106,1.15917,1.15934,6572,13,0
2026-03-04 00:00:00,1.15933,1.15970,1.15742,1.15930,7894,13,0
2026-03-04 01:00:00,1.15931,1.16037,1.15909,1.15975,6909,13,0
2026-03-04 02:00:00,1.15976,1.16088,1.15948,1.16079,4941,13,0
2026-03-04 03:00:00,1.16080,1.16099,1.15897,1.15924,4656,13,0
2026-03-04 04:00:00,1.15924,1.15985,1.15864,1.15942,5738,13,0
2026-03-04 05:00:00,1.15941,1.16172,1.15891,1.16103,6184,13,0
2026-03-04 06:00:00,1.16104,1.16275,1.16102,1.16155,6801,13,0
2026-03-04 07:00:00,1.16154,1.16164,1.15945,1.15994,8464,13,0
2026-03-04 08:00:00,1.15994,1.16194,1.15916,1.16086,7794,13,0
2026-03-04 09:00:00,1.16086,1.16466,1.16086,1.16323,10619,13,0
2026-03-04 10:00:00,1.16324,1.16542,1.16303,1.16346,7472,13,0
2026-03-04 11:00:00,1.16347,1.16482,1.16256,1.16313,7827,13,0
2026-03-04 12:00:00,1.16312,1.16516,1.16288,1.16292,9253,13,0
2026-03-04 13:00:00,1.16290,1.16407,1.16199,1.16232,11191,13,0
2026-03-04 14:00:00,1.16247,1.16399,1.16160,1.16398,10733,13,0
2026-03-04 15:00:00,1.16397,1.16457,1.16281,1.16365,7793,13,0
2026-03-04 16:00:00,1.16365,1.16431,1.16259,1.16326,5796,13,0
2026-03-04 17:00:00,1.16326,1.16330,1.16228,1.16244,4866,13,0
2026-03-04 18:00:00,1.16243,1.16406,1.16243,1.16392,4342,13,0
2026-03-04 19:00:00,1.16391,1.16431,1.16377,1.16394,3557,13,0
2026-03-04 20:00:00,1.16394,1.16411,1.16333,1.16338,1571,13,0
2026-03-04 21:00:00,1.16290,1.16337,1.16240,1.16336,512,34,0
2026-03-04 22:00:00,1.16335,1.16377,1.16331,1.16344,1255,13,0
2026-03-04 23:00:00,1.16344,1.16448,1.16316,1.16442,3587,13,0
2026-03-05 00:00:00,1.16444,1.16468,1.16265,1.16269,6677,13,0
2026-03-05 01:00:00,1.16269,1.16313,1.16218,1.16253,5051,13,0
2026-03-05 02:00:00,1.16252,1.16272,1.16094,1.16125,5051,13,0
2026-03-05 03:00:00,1.16125,1.16142,1.16050,1.16077,3922,13,0
2026-03-05 04:00:00,1.16077,1.16133,1.15935,1.15937,4663,13,0
2026-03-05 05:00:00,1.15936,1.16156,1.15871,1.16077,7202,13,0
2026-03-05 06:00:00,1.16077,1.16156,1.15986,1.16039,6957,13,0
2026-03-05 07:00:00,1.16037,1.16043,1.15809,1.15975,8542,13,0
2026-03-05 08:00:00,1.15973,1.16439,1.15960,1.16222,12656,13,0
2026-03-05 09:00:00,1.16216,1.16311,1.16057,1.16107,6931,13,0
2026-03-05 10:00:00,1.16108,1.16168,1.16032,1.16116,5190,13,0
2026-03-05 11:00:00,1.16114,1.16244,1.16068,1.16195,6409,13,0
2026-03-05 12:00:00,1.16196,1.16240,1.15891,1.15964,8744,13,0
2026-03-05 13:00:00,1.15962,1.16084,1.15918,1.16020,10222,13,0
2026-03-05 14:00:00,1.16021,1.16086,1.15686,1.15819,11208,13,0
2026-03-05 15:00:00,1.15821,1.15862,1.15583,1.15832,10629,13,0
2026-03-05 16:00:00,1.15834,1.15914,1.15719,1.15868,10613,13,0
2026-03-05 17:00:00,1.15869,1.15910,1.15706,1.15853,9306,13,0
2026-03-05 18:00:00,1.15854,1.15875,1.15695,1.15723,7309,13,0
