timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2026-06-03 22:00:00,1.15964,1.16116,1.15938,1.16052,1266,0,0
2026-06-03 23:00:00,1.16053,1.16103,1.16009,1.16085,1943,0,0
2026-06-04 00:00:00,1.16085,1.1612,1.16049,1.16061,3364,0,0
2026-06-04 01:00:00,1.16062,1.16096,1.16033,1.1609,3274,0,0
2026-06-04 02:00:00,1.16091,1.16107,1.16058,1.16095,2620,0,0
2026-06-04 03:00:00,1.16095,1.16097,1.1602,1.16055,2080,0,0
2026-06-04 04:00:00,1.16056,1.16125,1.16034,1.16092,2095,0,0
2026-06-04 05:00:00,1.16092,1.16101,1.16047,1.16093,2570,0,0
2026-06-04 06:00:00,1.16093,1.16146,1.16066,1.16101,4276,0,0
2026-06-04 07:00:00,1.16102,1.16121,1.1598,1.16034,4435,0,0
2026-06-04 08:00:00,1.16034,1.16135,1.16029,1.16126,4458,0,0
2026-06-04 09:00:00,1.16125,1.16278,1.16125,1.16252,4804,0,0
2026-06-04 10:00:00,1.16252,1.16336,1.16245,1.16298,3953,0,0
2026-06-04 11:00:00,1.16299,1.16446,1.16298,1.16411,5698,0,0
2026-06-04 12:00:00,1.16412,1.16446,1.16338,1.16364,5725,0,0
2026-06-04 13:00:00,1.16363,1.16394,1.16333,1.16355,6032,0,0
2026-06-04 14:00:00,1.16355,1.16393,1.16286,1.16299,5684,0,0
2026-06-04 15:00:00,1.163,1.1631,1.16218,1.16276,5004,0,0
2026-06-04 16:00:00,1.16276,1.16291,1.16226,1.16228,3067,0,0
2026-06-04 17:00:00,1.16229,1.16235,1.16188,1.16201,2434,0,0
2026-06-04 18:00:00,1.16202,1.16219,1.16127,1.16145,2408,0,0
2026-06-04 19:00:00,1.16144,1.16156,1.16099,1.16119,2236,0,0
2026-06-04 20:00:00,1.16119,1.1613,1.16074,1.16103,1112,0,0
2026-06-04 21:00:00,1.16091,1.16149,1.16091,1.1611,391,0,0
2026-06-04 22:00:00,1.1611,1.16129,1.16101,1.16114,578,0,0
2026-06-04 23:00:00,1.16114,1.16132,1.16114,1.16118,961,0,0
2026-06-05 00:00:00,1.16118,1.16136,1.16104,1.16121,3131,0,0
2026-06-05 01:00:00,1.16123,1.16144,1.16092,1.1613,3596,0,0
2026-06-05 02:00:00,1.1613,1.16161,1.16119,1.16136,2309,0,0
2026-06-05 03:00:00,1.16134,1.16152,1.1613,1.16142,2073,0,0
2026-06-05 04:00:00,1.16142,1.16165,1.16132,1.16155,1940,0,0
2026-06-05 05:00:00,1.16155,1.16188,1.16143,1.1615,2132,0,0
2026-06-05 06:00:00,1.1615,1.16223,1.16124,1.16217,3520,0,0
2026-06-05 07:00:00,1.16217,1.16366,1.16213,1.16314,3907,0,0
2026-06-05 08:00:00,1.16314,1.16394,1.16313,1.16362,3751,0,0
2026-06-05 09:00:00,1.16361,1.16438,1.1634,1.16382,3770,0,0
2026-06-05 10:00:00,1.16381,1.16437,1.16379,1.16397,2721,0,0
2026-06-05 11:00:00,1.16398,1.16415,1.16339,1.1641,3480,0,0
2026-06-05 12:00:00,1.16409,1.16424,1.15858,1.15858,8817,0,0
2026-06-05 13:00:00,1.15859,1.1599,1.15712,1.15713,11035,0,0
2026-06-05 14:00:00,1.15714,1.158,1.1549,1.15584,9487,0,0
2026-06-05 15:00:00,1.15584,1.15595,1.15309,1.1532,7288,0,0
2026-06-05 16:00:00,1.1532,1.15325,1.15219,1.15317,6226,0,0
2026-06-05 17:00:00,1.15317,1.15325,1.15188,1.15236,5257,0,0
2026-06-05 18:00:00,1.15236,1.15284,1.15189,1.15223,5634,0,0
2026-06-05 19:00:00,1.15223,1.15269,1.15178,1.15248,5066,0,0
2026-06-05 20:00:00,1.15247,1.15255,1.15174,1.15181,2036,0,0
2026-06-07 21:00:00,1.15091,1.15104,1.15058,1.15092,194,0,0
2026-06-07 22:00:00,1.15092,1.15183,1.15083,1.15126,2318,0,0
2026-06-07 23:00:00,1.15126,1.15223,1.15126,1.15215,2354,0,0
2026-06-08 00:00:00,1.15215,1.1533,1.15204,1.15329,3345,0,0
2026-06-08 01:00:00,1.15329,1.15342,1.15112,1.15258,6991,0,0
2026-06-08 02:00:00,1.15258,1.15311,1.152,1.1528,4145,0,0
2026-06-08 03:00:00,1.1528,1.15319,1.15254,1.15318,2540,0,0
2026-06-08 04:00:00,1.15318,1.15334,1.15294,1.15308,2585,0,0
2026-06-08 05:00:00,1.15309,1.15392,1.15171,1.15186,4416,0,0
2026-06-08 06:00:00,1.15186,1.15243,1.1513,1.15147,6068,0,0
2026-06-08 07:00:00,1.15147,1.15264,1.15138,1.1516,6433,0,0
2026-06-08 08:00:00,1.1516,1.15226,1.15074,1.15077,6452,0,0
2026-06-08 09:00:00,1.15078,1.15139,1.14992,1.1512,5922,0,0
2026-06-08 10:00:00,1.1512,1.15316,1.15095,1.1524,5770,0,0
2026-06-08 11:00:00,1.15239,1.15434,1.15228,1.1536,6577,0,0
2026-06-08 12:00:00,1.15359,1.15431,1.15346,1.15415,5768,0,0
2026-06-08 13:00:00,1.15415,1.15543,1.15408,1.15409,7608,0,0
2026-06-08 14:00:00,1.1541,1.1544,1.15313,1.15421,7357,0,0
2026-06-08 15:00:00,1.15421,1.15473,1.15359,1.15436,6015,0,0
2026-06-08 16:00:00,1.15436,1.15456,1.15384,1.15385,4125,0,0
2026-06-08 17:00:00,1.15384,1.15411,1.15351,1.15375,4271,0,0
2026-06-08 18:00:00,1.15375,1.15416,1.15271,1.15278,3987,0,0
2026-06-08 19:00:00,1.15279,1.15337,1.15276,1.15301,4435,0,0
2026-06-08 20:00:00,1.15301,1.15332,1.15298,1.15313,1260,0,0
2026-06-08 21:00:00,1.15363,1.15393,1.15311,1.15343,231,0,0
2026-06-08 22:00:00,1.15343,1.15347,1.15315,1.15328,890,0,0
2026-06-08 23:00:00,1.15331,1.15337,1.15273,1.15276,1255,0,0
2026-06-09 00:00:00,1.15276,1.15311,1.15265,1.15308,3935,0,0
2026-06-09 01:00:00,1.15308,1.15391,1.153,1.1539,4097,0,0
2026-06-09 02:00:00,1.15391,1.15398,1.15361,1.15371,2846,0,0
2026-06-09 03:00:00,1.15371,1.15395,1.15343,1.15374,2629,0,0
2026-06-09 04:00:00,1.15374,1.15477,1.15364,1.15449,2289,0,0
2026-06-09 05:00:00,1.1545,1.1547,1.15389,1.15443,3557,0,0
2026-06-09 06:00:00,1.15441,1.15529,1.15428,1.15434,4637,0,0
2026-06-09 07:00:00,1.15435,1.15464,1.15367,1.15388,4821,0,0
2026-06-09 08:00:00,1.15387,1.15522,1.15359,1.15501,5000,0,0
2026-06-09 09:00:00,1.15502,1.15633,1.15497,1.15608,3802,0,0
2026-06-09 10:00:00,1.15609,1.15688,1.15596,1.15648,3382,0,0
2026-06-09 11:00:00,1.15647,1.15737,1.15647,1.15721,3445,0,0
2026-06-09 12:00:00,1.1572,1.15744,1.15687,1.15731,4462,0,0
2026-06-09 13:00:00,1.15732,1.15775,1.15631,1.15658,6934,0,0
2026-06-09 14:00:00,1.15658,1.15729,1.15577,1.15617,9285,0,0
2026-06-09 15:00:00,1.15617,1.15669,1.15452,1.15546,8266,0,0
2026-06-09 16:00:00,1.15544,1.15569,1.1528,1.15403,9795,0,0
2026-06-09 17:00:00,1.15403,1.15525,1.15399,1.15475,7617,0,0
2026-06-09 18:00:00,1.15476,1.15526,1.15458,1.15493,5296,0,0
2026-06-09 19:00:00,1.15493,1.15499,1.1539,1.15408,5094,0,0
2026-06-09 20:00:00,1.15409,1.1545,1.15401,1.15433,1412,0,0
2026-06-09 21:00:00,1.15426,1.15426,1.15344,1.15353,273,0,0
2026-06-09 22:00:00,1.15352,1.15399,1.15352,1.1536,1235,0,0
2026-06-09 23:00:00,1.15361,1.15387,1.15326,1.15344,2051,0,0
2026-06-10 00:00:00,1.15346,1.15429,1.15327,1.15418,4911,0,0
2026-06-10 01:00:00,1.15418,1.15423,1.15348,1.15372,4969,0,0
2026-06-10 02:00:00,1.15373,1.15444,1.15365,1.1542,3452,0,0
2026-06-10 03:00:00,1.15419,1.15516,1.15416,1.15497,2975,0,0
2026-06-10 04:00:00,1.15497,1.15501,1.1544,1.15459,3008,0,0
2026-06-10 05:00:00,1.15458,1.15551,1.15447,1.15536,3862,0,0
2026-06-10 06:00:00,1.15537,1.15577,1.15477,1.15483,5142,0,0
2026-06-10 07:00:00,1.15482,1.15582,1.15461,1.15532,4859,0,0
2026-06-10 08:00:00,1.15532,1.15535,1.15475,1.15529,5108,0,0
2026-06-10 09:00:00,1.1553,1.15591,1.15501,1.15574,4995,0,0
2026-06-10 10:00:00,1.15574,1.15588,1.15497,1.15515,4018,0,0
2026-06-10 11:00:00,1.15515,1.1552,1.1535,1.1536,7619,0,0
2026-06-10 12:00:00,1.1536,1.15642,1.15355,1.1548,8313,0,0
2026-06-10 13:00:00,1.1548,1.15726,1.15469,1.1562,8357,0,0
2026-06-10 14:00:00,1.15621,1.15666,1.15495,1.15516,8837,0,0
2026-06-10 15:00:00,1.15517,1.15563,1.15341,1.15488,8996,0,0
2026-06-10 16:00:00,1.15488,1.15589,1.15482,1.15533,6434,0,0
2026-06-10 17:00:00,1.15533,1.15561,1.15441,1.15519,5921,0,0
2026-06-10 18:00:00,1.15519,1.15571,1.15476,1.15478,5296,0,0
2026-06-10 19:00:00,1.15478,1.15482,1.15405,1.1541,4479,0,0
2026-06-10 20:00:00,1.1541,1.1541,1.15341,1.15343,1731,0,0
2026-06-10 21:00:00,1.15347,1.1538,1.15333,1.15339,200,0,0
2026-06-10 22:00:00,1.15339,1.15362,1.15278,1.15293,2236,0,0
2026-06-10 23:00:00,1.15294,1.15373,1.15251,1.15347,3938,0,0
2026-06-11 00:00:00,1.15347,1.15423,1.15347,1.15419,5721,0,0
2026-06-11 01:00:00,1.15419,1.15556,1.15411,1.15535,4676,0,0
2026-06-11 02:00:00,1.15536,1.15537,1.15455,1.15475,4018,0,0
2026-06-11 03:00:00,1.15474,1.15486,1.15437,1.15448,3675,0,0
2026-06-11 04:00:00,1.15448,1.15497,1.15419,1.15477,3172,0,0
2026-06-11 05:00:00,1.15477,1.15508,1.15449,1.15468,3613,0,0
2026-06-11 06:00:00,1.15468,1.15469,1.15397,1.15411,4596,0,0
2026-06-11 07:00:00,1.1541,1.1555,1.15407,1.15445,4936,0,0
2026-06-11 08:00:00,1.15445,1.15449,1.15301,1.15316,4567,0,0
2026-06-11 09:00:00,1.15316,1.15366,1.15293,1.15334,3879,0,0
2026-06-11 10:00:00,1.15333,1.15339,1.15226,1.15307,3764,0,0
2026-06-11 11:00:00,1.15306,1.15412,1.15306,1.15377,4354,0,0
2026-06-11 12:00:00,1.15376,1.1543,1.15157,1.15392,9265,0,0
2026-06-11 13:00:00,1.15393,1.15399,1.1517,1.1529,7911,0,0
2026-06-11 14:00:00,1.1529,1.153,1.15141,1.15187,6904,0,0
2026-06-11 15:00:00,1.15187,1.15238,1.15135,1.15139,7239,0,0
2026-06-11 16:00:00,1.15139,1.15156,1.15065,1.15085,4898,0,0
2026-06-11 17:00:00,1.15085,1.15657,1.15024,1.15503,11426,0,0
2026-06-11 18:00:00,1.15505,1.15661,1.15409,1.15574,9997,0,0
2026-06-11 19:00:00,1.15574,1.15894,1.15574,1.15781,8536,0,0
2026-06-11 20:00:00,1.15781,1.15829,1.15756,1.15783,2643,0,0
2026-06-11 21:00:00,1.15764,1.15792,1.1575,1.15751,201,0,0
2026-06-11 22:00:00,1.15751,1.15846,1.15725,1.15844,1756,0,0
2026-06-11 23:00:00,1.15845,1.15861,1.15738,1.15751,2581,0,0
2026-06-12 00:00:00,1.15749,1.1576,1.15656,1.15691,4904,0,0
2026-06-12 01:00:00,1.1569,1.15697,1.1561,1.15627,4408,0,0
2026-06-12 02:00:00,1.15628,1.15699,1.15622,1.15662,3152,0,0
2026-06-12 03:00:00,1.15662,1.15747,1.15645,1.15716,3682,0,0
2026-06-12 04:00:00,1.15716,1.15746,1.15682,1.1571,2718,0,0
2026-06-12 05:00:00,1.1571,1.15734,1.15568,1.15571,3772,0,0
2026-06-12 06:00:00,1.1557,1.15736,1.1557,1.15725,4936,0,0
2026-06-12 07:00:00,1.15725,1.15728,1.15566,1.1566,5240,0,0
2026-06-12 08:00:00,1.15662,1.1585,1.15648,1.15762,6546,0,0
2026-06-12 09:00:00,1.15762,1.15889,1.1573,1.15834,5036,0,0
2026-06-12 10:00:00,1.15835,1.1585,1.15684,1.15735,5041,0,0
2026-06-12 11:00:00,1.15735,1.15787,1.157,1.15709,4300,0,0
2026-06-12 12:00:00,1.15707,1.15718,1.15596,1.15629,5187,0,0
2026-06-12 13:00:00,1.1563,1.15786,1.15612,1.15689,7690,0,0
2026-06-12 14:00:00,1.15689,1.15784,1.15655,1.15727,8536,0,0
2026-06-12 15:00:00,1.15727,1.1583,1.1571,1.15725,7200,0,0
2026-06-12 16:00:00,1.15724,1.15773,1.15689,1.15741,5646,0,0
2026-06-12 17:00:00,1.15741,1.1577,1.15712,1.1574,3946,0,0
2026-06-12 18:00:00,1.1574,1.1578,1.15717,1.15742,3593,0,0
2026-06-12 19:00:00,1.15743,1.15771,1.15682,1.15709,3704,0,0
2026-06-12 20:00:00,1.15708,1.15712,1.15641,1.15654,1869,0,0
2026-06-14 21:00:00,1.15743,1.16053,1.15676,1.16043,459,0,0
2026-06-14 22:00:00,1.16043,1.1617,1.15991,1.16081,3924,0,0
2026-06-14 23:00:00,1.16082,1.16089,1.16016,1.16023,2590,0,0
2026-06-15 00:00:00,1.16023,1.16111,1.15974,1.15983,4074,0,0
2026-06-15 01:00:00,1.15983,1.1601,1.15937,1.15975,3179,0,0
2026-06-15 02:00:00,1.15976,1.16009,1.15936,1.1599,2140,0,0
2026-06-15 03:00:00,1.15989,1.16047,1.15978,1.16038,1971,0,0
2026-06-15 04:00:00,1.16038,1.16128,1.16027,1.1612,1598,0,0
2026-06-15 05:00:00,1.16121,1.16215,1.16121,1.16163,2474,0,0
2026-06-15 06:00:00,1.16163,1.16174,1.16002,1.16057,4019,0,0
2026-06-15 07:00:00,1.16058,1.161,1.1601,1.16056,4928,0,0
2026-06-15 08:00:00,1.16056,1.16097,1.15965,1.1601,4319,0,0
2026-06-15 09:00:00,1.1601,1.16102,1.16,1.16063,3723,0,0
2026-06-15 10:00:00,1.16063,1.16139,1.16027,1.16099,3195,0,0
2026-06-15 11:00:00,1.161,1.16137,1.16051,1.16084,3969,0,0
2026-06-15 12:00:00,1.16084,1.16191,1.16039,1.16148,4975,0,0
2026-06-15 13:00:00,1.16148,1.162,1.16115,1.16162,5317,0,0
2026-06-15 14:00:00,1.16162,1.16181,1.1605,1.16072,6435,0,0
2026-06-15 15:00:00,1.16072,1.16072,1.1596,1.15979,4231,0,0
2026-06-15 16:00:00,1.15979,1.16046,1.15968,1.1603,3592,0,0
2026-06-15 17:00:00,1.16031,1.16035,1.15974,1.15988,2790,0,0
2026-06-15 18:00:00,1.15988,1.16025,1.15933,1.15942,3372,0,0
2026-06-15 19:00:00,1.15941,1.15957,1.15839,1.15847,3414,0,0
2026-06-15 20:00:00,1.15847,1.15893,1.15831,1.15881,1383,0,0
2026-06-15 21:00:00,1.15899,1.1592,1.15849,1.15881,366,0,0
2026-06-15 22:00:00,1.15881,1.15905,1.15849,1.15879,988,0,0
2026-06-15 23:00:00,1.15876,1.15932,1.15876,1.15907,1109,0,0
2026-06-16 00:00:00,1.15907,1.1593,1.15873,1.15924,2801,0,0
2026-06-16 01:00:00,1.15925,1.15945,1.15864,1.15873,2829,0,0
2026-06-16 02:00:00,1.15873,1.15888,1.15821,1.15872,2028,0,0
2026-06-16 03:00:00,1.15872,1.15881,1.15834,1.15858,1938,0,0
2026-06-16 04:00:00,1.15859,1.15864,1.15752,1.15783,2314,0,0
2026-06-16 05:00:00,1.15784,1.15804,1.15747,1.1575,2290,0,0
2026-06-16 06:00:00,1.1575,1.15871,1.15744,1.15868,3554,0,0
2026-06-16 07:00:00,1.15868,1.1595,1.15845,1.15949,4061,0,0
2026-06-16 08:00:00,1.15949,1.16061,1.15926,1.16052,3995,0,0
2026-06-16 09:00:00,1.16051,1.16088,1.15993,1.16005,3718,0,0
2026-06-16 10:00:00,1.16005,1.16124,1.15999,1.16113,3441,0,0
2026-06-16 11:00:00,1.16114,1.16114,1.15966,1.15985,3717,0,0
2026-06-16 12:00:00,1.15985,1.16012,1.15907,1.1599,4267,0,0
2026-06-16 13:00:00,1.15989,1.16029,1.15907,1.15921,5233,0,0
2026-06-16 14:00:00,1.1592,1.16078,1.15873,1.16064,6161,0,0
2026-06-16 15:00:00,1.16063,1.16182,1.15992,1.16136,5671,0,0
2026-06-16 16:00:00,1.16136,1.16192,1.1611,1.16126,4588,0,0
2026-06-16 17:00:00,1.16127,1.16133,1.16101,1.16108,3185,0,0
2026-06-16 18:00:00,1.16108,1.16135,1.16058,1.16099,2890,0,0
2026-06-16 19:00:00,1.161,1.16132,1.16053,1.16076,3485,0,0
2026-06-16 20:00:00,1.16076,1.16093,1.16058,1.16071,1274,0,0
2026-06-16 21:00:00,1.16071,1.16111,1.16052,1.16059,430,0,0
2026-06-16 22:00:00,1.16059,1.16125,1.16059,1.16119,623,0,0
2026-06-16 23:00:00,1.16119,1.16142,1.16085,1.16091,1933,0,0
2026-06-17 00:00:00,1.16092,1.1616,1.16082,1.16141,2959,0,0
2026-06-17 01:00:00,1.16141,1.16155,1.16097,1.16118,2139,0,0
2026-06-17 02:00:00,1.16118,1.16145,1.16087,1.16087,1472,0,0
2026-06-17 03:00:00,1.16087,1.16117,1.16078,1.16098,1558,0,0
2026-06-17 04:00:00,1.16098,1.1613,1.16094,1.16119,1351,0,0
2026-06-17 05:00:00,1.16119,1.16144,1.16099,1.16116,1743,0,0
2026-06-17 06:00:00,1.16115,1.16142,1.16032,1.16074,3394,0,0
2026-06-17 07:00:00,1.16075,1.16144,1.16039,1.16078,3609,0,0
2026-06-17 08:00:00,1.16077,1.16079,1.15975,1.16013,3544,0,0
2026-06-17 09:00:00,1.16014,1.16053,1.16002,1.16033,2602,0,0
2026-06-17 10:00:00,1.16033,1.16041,1.15949,1.15966,2971,0,0
2026-06-17 11:00:00,1.15965,1.15967,1.15848,1.15909,3291,0,0
2026-06-17 12:00:00,1.15909,1.16022,1.159,1.16017,3839,0,0
2026-06-17 13:00:00,1.16017,1.16023,1.1595,1.15964,4937,0,0
2026-06-17 14:00:00,1.15965,1.15979,1.15805,1.15888,6360,0,0
2026-06-17 15:00:00,1.15888,1.15935,1.15864,1.15921,4543,0,0
2026-06-17 16:00:00,1.15921,1.15928,1.15883,1.1591,3051,0,0
2026-06-17 17:00:00,1.15911,1.15957,1.15872,1.1595,3609,0,0
2026-06-17 18:00:00,1.15946,1.1595,1.15351,1.15383,16218,0,0
2026-06-17 19:00:00,1.15382,1.15413,1.14775,1.14936,15161,0,0
2026-06-17 20:00:00,1.14936,1.15045,1.14865,1.14998,3404,0,0
2026-06-17 21:00:00,1.14996,1.15026,1.14989,1.15015,252,0,0
2026-06-17 22:00:00,1.15015,1.15051,1.15003,1.15039,1765,0,0
2026-06-17 23:00:00,1.1504,1.1508,1.15032,1.15063,1922,0,0
2026-06-18 00:00:00,1.15063,1.15201,1.15062,1.15152,4788,0,0
2026-06-18 01:00:00,1.1515,1.15218,1.15146,1.1516,3241,0,0
2026-06-18 02:00:00,1.1516,1.15203,1.15125,1.15173,2422,0,0
2026-06-18 03:00:00,1.15173,1.15238,1.15172,1.15229,1995,0,0
2026-06-18 04:00:00,1.15228,1.15258,1.15201,1.15226,2738,0,0
2026-06-18 05:00:00,1.15226,1.15243,1.15098,1.151,2816,0,0
2026-06-18 06:00:00,1.15101,1.15277,1.15099,1.1519,5104,0,0
2026-06-18 07:00:00,1.15188,1.15223,1.15059,1.15123,5870,0,0
2026-06-18 08:00:00,1.15123,1.15134,1.14816,1.1482,5852,0,0
2026-06-18 09:00:00,1.14821,1.14853,1.14741,1.14762,5959,0,0
2026-06-18 10:00:00,1.14761,1.14768,1.14591,1.14601,5821,0,0
2026-06-18 11:00:00,1.14601,1.14663,1.14538,1.14567,6027,0,0
2026-06-18 12:00:00,1.14568,1.14811,1.14527,1.14689,7339,0,0
2026-06-18 13:00:00,1.14688,1.14834,1.14625,1.14717,8131,0,0
2026-06-18 14:00:00,1.14715,1.14869,1.14671,1.14857,7379,0,0
2026-06-18 15:00:00,1.14858,1.1487,1.14684,1.14686,6679,0,0
2026-06-18 16:00:00,1.14687,1.14716,1.14609,1.14647,5731,0,0
2026-06-18 17:00:00,1.14647,1.1473,1.14618,1.14619,3900,0,0
2026-06-18 18:00:00,1.14619,1.14651,1.14584,1.14587,4073,0,0
2026-06-18 19:00:00,1.1459,1.14622,1.14508,1.1457,5478,0,0
2026-06-18 20:00:00,1.14571,1.14626,1.14551,1.14563,1726,0,0
2026-06-18 21:00:00,1.14625,1.14675,1.14555,1.14598,309,0,0
2026-06-18 22:00:00,1.14598,1.14628,1.14577,1.14627,1299,0,0
2026-06-18 23:00:00,1.14628,1.14629,1.14565,1.14577,1415,0,0
2026-06-19 00:00:00,1.14576,1.14652,1.14576,1.14612,3188,0,0
2026-06-19 01:00:00,1.14613,1.14628,1.14521,1.14526,2665,0,0
2026-06-19 02:00:00,1.14526,1.14573,1.14511,1.1454,2201,0,0
2026-06-19 03:00:00,1.1454,1.14542,1.14414,1.14419,3041,0,0
2026-06-19 04:00:00,1.14419,1.1443,1.14268,1.14282,3270,0,0
2026-06-19 05:00:00,1.14283,1.14332,1.14172,1.14302,4976,0,0
2026-06-19 06:00:00,1.14302,1.14417,1.14285,1.14414,4559,0,0
2026-06-19 07:00:00,1.14415,1.14487,1.14412,1.14458,4378,0,0
2026-06-19 08:00:00,1.14459,1.14653,1.14458,1.14638,4193,0,0
2026-06-19 09:00:00,1.14638,1.14641,1.14579,1.14589,3608,0,0
2026-06-19 10:00:00,1.1459,1.14628,1.14519,1.14619,3738,0,0
2026-06-19 11:00:00,1.14619,1.14674,1.14586,1.14606,3354,0,0
2026-06-19 12:00:00,1.14606,1.14743,1.14606,1.14706,5031,0,0
2026-06-19 13:00:00,1.14706,1.14719,1.14563,1.14623,5021,0,0
2026-06-19 14:00:00,1.14624,1.14696,1.14574,1.14679,4919,0,0
2026-06-19 15:00:00,1.14679,1.14755,1.1462,1.14642,3378,0,0
2026-06-19 16:00:00,1.14642,1.14688,1.14613,1.14684,1980,0,0
2026-06-19 17:00:00,1.14682,1.14761,1.14671,1.14744,3559,0,0
2026-06-19 18:00:00,1.14742,1.14802,1.14732,1.14761,3255,0,0
2026-06-19 19:00:00,1.14761,1.14779,1.14744,1.14752,1968,0,0
2026-06-19 20:00:00,1.14752,1.14766,1.147,1.14708,2128,0,0
2026-06-21 21:00:00,1.14612,1.14663,1.14542,1.14573,247,0,0
2026-06-21 22:00:00,1.14584,1.14672,1.14529,1.1462,1768,0,0
2026-06-21 23:00:00,1.14619,1.14656,1.14575,1.14618,2476,0,0
2026-06-22 00:00:00,1.14618,1.14661,1.14571,1.14659,3818,0,0
2026-06-22 01:00:00,1.14659,1.14731,1.1463,1.1463,4540,0,0
2026-06-22 02:00:00,1.14631,1.14671,1.14596,1.14648,2783,0,0
2026-06-22 03:00:00,1.14648,1.14664,1.14538,1.14557,2709,0,0
2026-06-22 04:00:00,1.14557,1.14564,1.14523,1.14555,2740,0,0
2026-06-22 05:00:00,1.14555,1.14624,1.14536,1.14537,3108,0,0
2026-06-22 06:00:00,1.14538,1.14629,1.14518,1.14596,4677,0,0
2026-06-22 07:00:00,1.14596,1.14621,1.14437,1.14452,5128,0,0
2026-06-22 08:00:00,1.14452,1.14526,1.1441,1.14504,5197,0,0
2026-06-22 09:00:00,1.14502,1.14626,1.14498,1.14573,4324,0,0
2026-06-22 10:00:00,1.14573,1.14631,1.14541,1.14559,3967,0,0
2026-06-22 11:00:00,1.14559,1.14598,1.14469,1.14479,4098,0,0
2026-06-22 12:00:00,1.1448,1.14613,1.14472,1.14543,4713,0,0
2026-06-22 13:00:00,1.14544,1.14546,1.14279,1.14281,7857,0,0
2026-06-22 14:00:00,1.14282,1.145,1.14252,1.14442,9381,0,0
2026-06-22 15:00:00,1.14442,1.14497,1.14299,1.14312,6006,0,0
2026-06-22 16:00:00,1.14311,1.14318,1.14247,1.14304,4061,0,0
2026-06-22 17:00:00,1.14305,1.14327,1.14265,1.14284,2696,0,0
2026-06-22 18:00:00,1.14285,1.1431,1.14216,1.14237,3013,0,0
2026-06-22 19:00:00,1.14238,1.1425,1.14184,1.14243,3182,0,0
2026-06-22 20:00:00,1.14245,1.14288,1.14241,1.14276,1285,0,0
2026-06-22 21:00:00,1.14235,1.14285,1.14209,1.14263,318,0,0
2026-06-22 22:00:00,1.14272,1.14283,1.14247,1.14268,1025,0,0
2026-06-22 23:00:00,1.14269,1.14287,1.14251,1.14262,1239,0,0
2026-06-23 00:00:00,1.14263,1.14272,1.14219,1.14263,3418,0,0
2026-06-23 01:00:00,1.14263,1.14278,1.14218,1.14262,3400,0,0
2026-06-23 02:00:00,1.14261,1.14313,1.14249,1.14252,2802,0,0
2026-06-23 03:00:00,1.14253,1.14294,1.14181,1.1429,2920,0,0
2026-06-23 04:00:00,1.1429,1.14296,1.14191,1.14204,2403,0,0
2026-06-23 05:00:00,1.14204,1.14252,1.14184,1.14224,3144,0,0
2026-06-23 06:00:00,1.14224,1.14295,1.14189,1.14224,4627,0,0
2026-06-23 07:00:00,1.14224,1.14385,1.14092,1.14111,6754,0,0
2026-06-23 08:00:00,1.14113,1.14169,1.14041,1.14077,5693,0,0
2026-06-23 09:00:00,1.14077,1.14107,1.14054,1.14104,3982,0,0
2026-06-23 10:00:00,1.14104,1.14121,1.13952,1.14,3962,0,0
2026-06-23 11:00:00,1.14,1.14023,1.13838,1.13851,4445,0,0
2026-06-23 12:00:00,1.13851,1.1394,1.13822,1.13883,5567,0,0
2026-06-23 13:00:00,1.13883,1.13996,1.13845,1.13891,6876,0,0
2026-06-23 14:00:00,1.13891,1.13907,1.13756,1.13814,7882,0,0
2026-06-23 15:00:00,1.13814,1.1385,1.13753,1.13824,5584,0,0
2026-06-23 16:00:00,1.13824,1.13833,1.13779,1.13789,3626,0,0
2026-06-23 17:00:00,1.13789,1.13812,1.1376,1.1379,3047,0,0
2026-06-23 18:00:00,1.1379,1.13801,1.13756,1.13782,2845,0,0
2026-06-23 19:00:00,1.13782,1.13822,1.13781,1.13783,3478,0,0
2026-06-23 20:00:00,1.13784,1.13808,1.13773,1.13807,1155,0,0
2026-06-23 21:00:00,1.13804,1.13828,1.13804,1.13819,334,0,0
2026-06-23 22:00:00,1.13819,1.1383,1.1378,1.13809,977,0,0
2026-06-23 23:00:00,1.1381,1.1383,1.13783,1.13785,1550,0,0
2026-06-24 00:00:00,1.13785,1.13817,1.13728,1.13757,4057,0,0
2026-06-24 01:00:00,1.13757,1.13763,1.13704,1.13759,3854,0,0
2026-06-24 02:00:00,1.13759,1.13763,1.13662,1.1367,2759,0,0
2026-06-24 03:00:00,1.1367,1.13683,1.13609,1.13668,3564,0,0
2026-06-24 04:00:00,1.13667,1.1367,1.13607,1.13624,2523,0,0
2026-06-24 05:00:00,1.13624,1.13678,1.13622,1.13675,2957,0,0
2026-06-24 06:00:00,1.13675,1.13746,1.13571,1.13591,4455,0,0
2026-06-24 07:00:00,1.13588,1.13605,1.13508,1.1351,5587,0,0
2026-06-24 08:00:00,1.13511,1.13554,1.13374,1.13521,5412,0,0
2026-06-24 09:00:00,1.13521,1.13531,1.13439,1.13453,4929,0,0
2026-06-24 10:00:00,1.13454,1.13458,1.13378,1.13392,4372,0,0
2026-06-24 11:00:00,1.13392,1.13484,1.13364,1.13397,4887,0,0
