timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2026-09-03 07:00:00,1.1595900000000001,1.1597,1.15945,1.15964,580,13,0
2026-09-03 07:15:00,1.15964,1.1596899999999999,1.15954,1.15968,377,13,0
2026-09-03 07:30:00,1.15968,1.15997,1.15964,1.1599,737,13,0
2026-09-03 07:45:00,1.1599,1.15992,1.15939,1.15949,582,13,0
2026-09-03 08:00:00,1.15949,1.15956,1.15929,1.15938,541,13,0
2026-09-03 08:15:00,1.15937,1.1598600000000001,1.15937,1.15971,918,13,0
2026-09-03 08:30:00,1.1597,1.15992,1.15965,1.15974,881,13,0
2026-09-03 08:45:00,1.15974,1.15999,1.1596899999999999,1.1599599999999999,919,13,0
2026-09-03 09:00:00,1.15995,1.15997,1.15957,1.1596899999999999,1561,13,0
2026-09-03 09:15:00,1.1596899999999999,1.16,1.1596,1.15998,1208,13,0
2026-09-03 09:30:00,1.15998,1.16072,1.15998,1.16063,1826,13,0
2026-09-03 09:45:00,1.16064,1.16078,1.16038,1.16039,1718,13,0
2026-09-03 10:00:00,1.16037,1.16141,1.16028,1.16063,2484,13,0
2026-09-03 10:15:00,1.16064,1.16098,1.16041,1.16042,1637,13,0
2026-09-03 10:30:00,1.16043,1.16076,1.16013,1.16021,1906,13,0
2026-09-03 10:45:00,1.1602000000000001,1.16062,1.16012,1.16035,1434,13,0
2026-09-03 11:00:00,1.16035,1.16079,1.15991,1.16004,2129,13,0
2026-09-03 11:15:00,1.16005,1.16041,1.15993,1.1604,1198,13,0
2026-09-03 11:30:00,1.1604,1.1606,1.16015,1.16059,979,13,0
2026-09-03 11:45:00,1.1606,1.1611,1.16058,1.16085,1179,13,0
2026-09-03 12:00:00,1.16085,1.1611799999999999,1.16042,1.16045,1608,13,0
2026-09-03 12:15:00,1.16045,1.1606,1.16015,1.16029,1236,13,0
2026-09-03 12:30:00,1.16028,1.16045,1.16007,1.16039,1322,13,0
2026-09-03 12:45:00,1.16038,1.16058,1.16029,1.16052,1223,13,0
2026-09-03 13:00:00,1.16052,1.16065,1.16008,1.1601,1216,13,0
2026-09-03 13:15:00,1.1601,1.16023,1.15993,1.16004,1036,13,0
2026-09-03 13:30:00,1.16004,1.1601,1.15973,1.15982,1071,13,0
2026-09-03 13:45:00,1.15982,1.16046,1.15978,1.16034,1045,13,0
2026-09-03 14:00:00,1.16033,1.16075,1.16012,1.16069,1555,13,0
2026-09-03 14:15:00,1.1607,1.16137,1.16069,1.16094,1434,13,0
2026-09-03 14:30:00,1.16094,1.16111,1.1604700000000001,1.16084,1062,13,0
2026-09-03 14:45:00,1.16085,1.1614,1.16074,1.1612,1189,13,0
2026-09-03 15:00:00,1.1612,1.16164,1.16107,1.16128,1471,13,0
2026-09-03 15:15:00,1.16128,1.16139,1.16077,1.16094,1708,13,0
2026-09-03 15:30:00,1.16092,1.16243,1.1609099999999999,1.16184,3147,13,0
2026-09-03 15:45:00,1.16185,1.16296,1.1617,1.16253,2593,13,0
2026-09-03 16:00:00,1.16252,1.16281,1.16208,1.16259,2285,13,0
2026-09-03 16:15:00,1.16259,1.16273,1.16195,1.16228,2023,13,0
2026-09-03 16:30:00,1.16228,1.16245,1.16181,1.16226,2119,13,0
2026-09-03 16:45:00,1.16228,1.1627399999999999,1.16168,1.16265,1989,13,0
2026-09-03 17:00:00,1.16265,1.1627,1.16196,1.1623999999999999,2243,13,0
2026-09-03 17:15:00,1.1623999999999999,1.16249,1.16193,1.16225,1771,13,0
2026-09-03 17:30:00,1.16225,1.16235,1.16134,1.16134,1945,13,0
2026-09-03 17:45:00,1.16135,1.162,1.16127,1.16177,2062,13,0
2026-09-03 18:00:00,1.16177,1.16239,1.16171,1.16229,1905,13,0
2026-09-03 18:15:00,1.1623,1.16241,1.16206,1.16236,1779,13,0
2026-09-03 18:30:00,1.16236,1.1627,1.1618,1.16193,1616,13,0
2026-09-03 18:45:00,1.16193,1.16231,1.16168,1.16224,1303,13,0
2026-09-03 19:00:00,1.16223,1.16269,1.16207,1.16265,1256,13,0
2026-09-03 19:15:00,1.16266,1.1635,1.16266,1.16346,1247,13,0
2026-09-03 19:30:00,1.16347,1.16369,1.16333,1.16365,1210,13,0
2026-09-03 19:45:00,1.16365,1.16406,1.16361,1.1636199999999999,887,13,0
2026-09-03 20:00:00,1.16361,1.1638,1.16348,1.1636,1081,13,0
2026-09-03 20:15:00,1.1636,1.16376,1.16347,1.16363,887,13,0
2026-09-03 20:30:00,1.16364,1.16375,1.16355,1.1636,718,13,0
2026-09-03 20:45:00,1.16361,1.16366,1.16321,1.16322,664,13,0
2026-09-03 21:00:00,1.16322,1.16349,1.16311,1.1634,785,13,0
2026-09-03 21:15:00,1.16339,1.1635900000000001,1.1633,1.16346,700,13,0
2026-09-03 21:30:00,1.16345,1.16349,1.16326,1.16326,775,13,0
2026-09-03 21:45:00,1.16326,1.16343,1.16316,1.16341,757,13,0
2026-09-03 22:00:00,1.16341,1.16346,1.16286,1.16286,877,13,0
2026-09-03 22:15:00,1.16284,1.16292,1.1625,1.16263,1005,13,0
2026-09-03 22:30:00,1.1626400000000001,1.16272,1.16247,1.16266,965,13,0
2026-09-03 22:45:00,1.16266,1.1630099999999999,1.16266,1.16281,871,13,0
2026-09-03 23:00:00,1.16281,1.16296,1.16273,1.16273,540,13,0
2026-09-03 23:15:00,1.1627399999999999,1.1627399999999999,1.16253,1.1626400000000001,369,13,0
2026-09-03 23:30:00,1.16263,1.16271,1.16253,1.16258,265,13,0
2026-09-03 23:45:00,1.16258,1.1627,1.1625,1.1625,122,18,0
2026-09-04 00:00:00,1.16233,1.1623999999999999,1.1623,1.16233,46,44,0
2026-09-04 00:15:00,1.16235,1.1623999999999999,1.16224,1.16225,76,48,0
2026-09-04 00:30:00,1.16225,1.16231,1.16225,1.16225,34,52,0
2026-09-04 00:45:00,1.16225,1.16238,1.16222,1.16224,65,54,0
2026-09-04 01:00:00,1.16224,1.16265,1.16224,1.16258,206,13,0
2026-09-04 01:15:00,1.16258,1.16261,1.16249,1.16254,185,13,0
2026-09-04 01:30:00,1.16254,1.1626,1.16243,1.16248,182,13,0
2026-09-04 01:45:00,1.16248,1.16248,1.16223,1.16226,193,13,0
2026-09-04 02:00:00,1.16226,1.16245,1.16223,1.16233,349,13,0
2026-09-04 02:15:00,1.16233,1.1625,1.16232,1.16244,271,13,0
2026-09-04 02:30:00,1.16245,1.16269,1.16243,1.16258,490,13,0
2026-09-04 02:45:00,1.16258,1.16279,1.16253,1.1627399999999999,572,13,0
2026-09-04 03:00:00,1.1627399999999999,1.16308,1.16269,1.1628,1104,13,0
2026-09-04 03:15:00,1.1628,1.16285,1.16255,1.16256,885,13,0
2026-09-04 03:30:00,1.16255,1.16279,1.16247,1.16273,831,13,0
2026-09-04 03:45:00,1.16273,1.16306,1.16273,1.1627399999999999,984,13,0
2026-09-04 04:00:00,1.1627399999999999,1.16291,1.16267,1.1627,992,13,0
2026-09-04 04:15:00,1.16269,1.16311,1.16265,1.16288,1080,13,0
2026-09-04 04:30:00,1.16288,1.16291,1.16272,1.16287,1004,13,0
2026-09-04 04:45:00,1.16287,1.16296,1.16275,1.16296,787,13,0
2026-09-04 05:00:00,1.16296,1.16326,1.16288,1.16295,688,13,0
2026-09-04 05:15:00,1.16295,1.16299,1.16255,1.16269,627,13,0
2026-09-04 05:30:00,1.16268,1.16285,1.16263,1.16275,641,13,0
2026-09-04 05:45:00,1.16275,1.16292,1.16265,1.1627,684,13,0
2026-09-04 06:00:00,1.16269,1.16278,1.16263,1.16276,655,13,0
2026-09-04 06:15:00,1.16276,1.16281,1.16263,1.16266,563,13,0
2026-09-04 06:30:00,1.16266,1.16267,1.16225,1.16227,705,13,0
2026-09-04 06:45:00,1.16227,1.16239,1.16219,1.16223,754,13,0
2026-09-04 07:00:00,1.16223,1.16271,1.16222,1.16249,929,13,0
2026-09-04 07:15:00,1.1625,1.16252,1.1623,1.16246,529,13,0
2026-09-04 07:30:00,1.16246,1.1627,1.1623999999999999,1.16265,488,13,0
2026-09-04 07:45:00,1.16265,1.1627,1.16254,1.1626,513,13,0
2026-09-04 08:00:00,1.1626,1.16266,1.16241,1.1626400000000001,522,13,0
2026-09-04 08:15:00,1.16265,1.16272,1.16258,1.16269,549,13,0
2026-09-04 08:30:00,1.16267,1.16283,1.16258,1.1626,548,13,0
2026-09-04 08:45:00,1.1626,1.16279,1.16245,1.1627399999999999,592,13,0
2026-09-04 09:00:00,1.16275,1.16296,1.16269,1.16292,977,13,0
2026-09-04 09:15:00,1.16292,1.16293,1.16273,1.16285,1002,13,0
2026-09-04 09:30:00,1.16286,1.16293,1.1626400000000001,1.16281,851,13,0
2026-09-04 09:45:00,1.16281,1.16289,1.1626400000000001,1.16267,872,13,0
2026-09-04 10:00:00,1.16268,1.16293,1.16255,1.16255,1213,13,0
2026-09-04 10:15:00,1.16255,1.16281,1.1625,1.16277,959,13,0
2026-09-04 10:30:00,1.16278,1.16284,1.16253,1.16277,959,13,0
2026-09-04 10:45:00,1.16277,1.1628,1.16206,1.16221,1100,13,0
2026-09-04 11:00:00,1.1622,1.16229,1.16182,1.16189,1009,13,0
2026-09-04 11:15:00,1.16188,1.16226,1.16184,1.16225,810,13,0
2026-09-04 11:30:00,1.16225,1.16231,1.16204,1.1623,813,13,0
2026-09-04 11:45:00,1.16229,1.16249,1.16221,1.16246,866,13,0
2026-09-04 12:00:00,1.16247,1.16247,1.16208,1.16219,1008,13,0
2026-09-04 12:15:00,1.16219,1.16234,1.16204,1.1621299999999999,806,13,0
2026-09-04 12:30:00,1.1621299999999999,1.16219,1.16184,1.16197,1051,13,0
2026-09-04 12:45:00,1.16197,1.16204,1.16156,1.16166,917,13,0
2026-09-04 13:00:00,1.16165,1.16187,1.16162,1.16184,802,13,0
2026-09-04 13:15:00,1.16185,1.1620300000000001,1.1616900000000001,1.16175,910,13,0
2026-09-04 13:30:00,1.16176,1.16197,1.16165,1.16195,829,13,0
2026-09-04 13:45:00,1.16195,1.16226,1.16195,1.16201,790,13,0
2026-09-04 14:00:00,1.16201,1.16222,1.16198,1.16212,841,13,0
2026-09-04 14:15:00,1.1621299999999999,1.16232,1.16204,1.16212,679,13,0
2026-09-04 14:30:00,1.16211,1.16216,1.1619,1.16211,759,13,0
2026-09-04 14:45:00,1.16211,1.16233,1.16196,1.162,856,13,0
2026-09-04 15:00:00,1.162,1.16235,1.16199,1.1621299999999999,1145,13,0
2026-09-04 15:15:00,1.1621299999999999,1.1626400000000001,1.16212,1.16252,1545,13,0
2026-09-04 15:30:00,1.16256,1.16262,1.15844,1.15985,4350,13,0
2026-09-04 15:45:00,1.15985,1.16038,1.15899,1.1601,3365,13,0
2026-09-04 16:00:00,1.16011,1.16034,1.15958,1.16,2434,13,0
2026-09-04 16:15:00,1.16,1.16151,1.15999,1.16144,2429,13,0
2026-09-04 16:30:00,1.16144,1.16176,1.1609099999999999,1.16143,2560,13,0
2026-09-04 16:45:00,1.1614200000000001,1.16226,1.16083,1.16097,2314,13,0
2026-09-04 17:00:00,1.16098,1.16149,1.16082,1.16129,2228,13,0
2026-09-04 17:15:00,1.16128,1.1617,1.1610800000000001,1.16149,1814,13,0
2026-09-04 17:30:00,1.1615,1.16211,1.1614200000000001,1.16194,1988,13,0
2026-09-04 17:45:00,1.16194,1.16206,1.16129,1.16149,1925,13,0
2026-09-04 18:00:00,1.16149,1.16217,1.16119,1.16215,1778,13,0
2026-09-04 18:15:00,1.16215,1.16221,1.16188,1.16189,1587,13,0
2026-09-04 18:30:00,1.16189,1.16221,1.16185,1.16194,1292,13,0
2026-09-04 18:45:00,1.16194,1.16226,1.1617,1.16172,1133,13,0
2026-09-04 19:00:00,1.16172,1.16221,1.1617,1.16214,1120,13,0
2026-09-04 19:15:00,1.16214,1.16241,1.162,1.16206,995,13,0
2026-09-04 19:30:00,1.16206,1.1623,1.16195,1.16211,775,13,0
2026-09-04 19:45:00,1.1621,1.16222,1.16185,1.162,722,13,0
2026-09-04 20:00:00,1.162,1.162,1.16145,1.16153,1117,13,0
2026-09-04 20:15:00,1.16154,1.16171,1.16128,1.1613,845,13,0
2026-09-04 20:30:00,1.1613,1.16144,1.1612,1.16121,797,13,0
2026-09-04 20:45:00,1.1612,1.16137,1.16114,1.16119,713,13,0
2026-09-04 21:00:00,1.16119,1.16129,1.16101,1.16105,751,13,0
2026-09-04 21:15:00,1.16106,1.16121,1.16098,1.16109,790,13,0
2026-09-04 21:30:00,1.1611,1.16119,1.16093,1.16094,690,13,0
2026-09-04 21:45:00,1.16094,1.16103,1.16079,1.16101,754,13,0
2026-09-04 22:00:00,1.16101,1.16123,1.16095,1.1611799999999999,664,13,0
2026-09-04 22:15:00,1.16117,1.1614200000000001,1.16116,1.1614200000000001,575,13,0
2026-09-04 22:30:00,1.1614200000000001,1.16153,1.16126,1.16151,642,13,0
2026-09-04 22:45:00,1.16151,1.16151,1.1613,1.16141,736,13,0
2026-09-04 23:00:00,1.16141,1.16147,1.16117,1.16121,391,13,0
2026-09-04 23:15:00,1.16121,1.16132,1.16112,1.16126,282,13,0
2026-09-04 23:30:00,1.16126,1.16127,1.16113,1.16117,174,13,0
2026-09-04 23:45:00,1.16117,1.16132,1.16109,1.16132,157,18,0
2026-09-07 00:00:00,1.1612,1.16123,1.16106,1.16113,54,30,0
2026-09-07 00:15:00,1.16113,1.16114,1.1609,1.16096,37,30,0
2026-09-07 00:30:00,1.16096,1.16105,1.16059,1.16079,63,30,0
2026-09-07 00:45:00,1.16079,1.16079,1.16052,1.16056,31,39,0
2026-09-07 01:00:00,1.16056,1.16121,1.16056,1.16121,217,13,0
2026-09-07 01:15:00,1.16121,1.16127,1.1611799999999999,1.16122,136,13,0
2026-09-07 01:30:00,1.16122,1.16123,1.16116,1.1612,143,13,0
2026-09-07 01:45:00,1.1612,1.16132,1.16119,1.16125,117,13,0
2026-09-07 02:00:00,1.16125,1.1615,1.16124,1.16148,321,13,0
2026-09-07 02:15:00,1.16147,1.16148,1.1614,1.1614200000000001,170,13,0
2026-09-07 02:30:00,1.1614200000000001,1.16155,1.16136,1.1615,347,13,0
2026-09-07 02:45:00,1.1615,1.1615199999999999,1.16125,1.16127,335,13,0
2026-09-07 03:00:00,1.16127,1.16148,1.16121,1.1614,750,13,0
2026-09-07 03:15:00,1.1614,1.16183,1.16138,1.16175,772,13,0
2026-09-07 03:30:00,1.16175,1.16194,1.16171,1.16187,696,13,0
2026-09-07 03:45:00,1.16187,1.16196,1.16165,1.16178,685,13,0
2026-09-07 04:00:00,1.1617899999999999,1.16181,1.1615,1.16166,911,13,0
2026-09-07 04:15:00,1.16165,1.16171,1.16125,1.16157,798,13,0
2026-09-07 04:30:00,1.16158,1.1616,1.16125,1.16136,726,13,0
2026-09-07 04:45:00,1.16136,1.16159,1.16125,1.16129,664,13,0
2026-09-07 05:00:00,1.16129,1.16132,1.16089,1.1609099999999999,602,13,0
2026-09-07 05:15:00,1.1609099999999999,1.16105,1.16083,1.16105,466,13,0
2026-09-07 05:30:00,1.16105,1.16114,1.16083,1.16085,551,13,0
2026-09-07 05:45:00,1.16085,1.16093,1.16069,1.16088,567,13,0
2026-09-07 06:00:00,1.16086,1.16097,1.16078,1.16088,422,13,0
2026-09-07 06:15:00,1.16089,1.16116,1.16086,1.16114,481,13,0
2026-09-07 06:30:00,1.16114,1.16116,1.16082,1.1609,377,13,0
2026-09-07 06:45:00,1.1609,1.16111,1.16084,1.16111,404,13,0
2026-09-07 07:00:00,1.1611,1.16114,1.16095,1.16101,436,13,0
2026-09-07 07:15:00,1.161,1.16105,1.16093,1.16096,295,13,0
2026-09-07 07:30:00,1.16096,1.161,1.16078,1.16089,427,13,0
2026-09-07 07:45:00,1.16089,1.16115,1.16086,1.16109,496,13,0
2026-09-07 08:00:00,1.1610800000000001,1.16113,1.16095,1.16098,426,13,0
2026-09-07 08:15:00,1.16098,1.16106,1.16085,1.16099,396,13,0
2026-09-07 08:30:00,1.161,1.1611,1.16088,1.16099,535,13,0
2026-09-07 08:45:00,1.161,1.16139,1.16098,1.16137,649,13,0
2026-09-07 09:00:00,1.16137,1.16139,1.16098,1.1611,1129,13,0
2026-09-07 09:15:00,1.1611,1.16163,1.16103,1.16154,964,13,0
2026-09-07 09:30:00,1.16156,1.16189,1.16154,1.16164,996,13,0
2026-09-07 09:45:00,1.16165,1.16174,1.16133,1.1614,910,13,0
2026-09-07 10:00:00,1.1614,1.1615,1.16107,1.16128,1364,13,0
2026-09-07 10:15:00,1.16128,1.16171,1.16123,1.16166,1224,13,0
2026-09-07 10:30:00,1.16167,1.1619,1.16137,1.1616,1197,13,0
2026-09-07 10:45:00,1.16161,1.16234,1.16144,1.16231,1506,13,0
2026-09-07 11:00:00,1.16231,1.1631,1.16212,1.1631,2237,13,0
2026-09-07 11:15:00,1.16309,1.16353,1.16281,1.16317,2137,13,0
2026-09-07 11:30:00,1.16318,1.16338,1.16243,1.16249,1702,13,0
2026-09-07 11:45:00,1.16249,1.16256,1.16204,1.16206,1200,13,0
2026-09-07 12:00:00,1.16205,1.16228,1.16196,1.16216,999,13,0
2026-09-07 12:15:00,1.16216,1.16244,1.1620300000000001,1.16234,874,13,0
2026-09-07 12:30:00,1.16235,1.16254,1.16202,1.16215,637,13,0
2026-09-07 12:45:00,1.16216,1.16226,1.16189,1.16199,726,13,0
2026-09-07 13:00:00,1.16199,1.16229,1.16193,1.1622,771,13,0
2026-09-07 13:15:00,1.16218,1.16246,1.16212,1.1623,694,13,0
2026-09-07 13:30:00,1.16231,1.16246,1.16223,1.16246,520,13,0
2026-09-07 13:45:00,1.16246,1.16262,1.16228,1.1623999999999999,912,13,0
2026-09-07 14:00:00,1.16239,1.16251,1.16214,1.16229,981,13,0
2026-09-07 14:15:00,1.16228,1.16242,1.16218,1.16234,851,13,0
2026-09-07 14:30:00,1.16232,1.16243,1.16217,1.16229,817,13,0
2026-09-07 14:45:00,1.16228,1.16248,1.16214,1.16225,734,13,0
2026-09-07 15:00:00,1.16225,1.16242,1.1621299999999999,1.16215,755,13,0
2026-09-07 15:15:00,1.16215,1.16266,1.16204,1.1626400000000001,950,13,0
2026-09-07 15:30:00,1.1626400000000001,1.16277,1.16255,1.16273,1066,13,0
2026-09-07 15:45:00,1.16273,1.16278,1.1623999999999999,1.16244,975,13,0
2026-09-07 16:00:00,1.16244,1.1626,1.16234,1.1626,927,13,0
2026-09-07 16:15:00,1.16259,1.1626,1.16234,1.16244,812,13,0
2026-09-07 16:30:00,1.16244,1.16261,1.16233,1.16256,847,13,0
2026-09-07 16:45:00,1.16256,1.1629,1.16256,1.16283,963,13,0
2026-09-07 17:00:00,1.16284,1.16315,1.16275,1.16306,1018,13,0
2026-09-07 17:15:00,1.16305,1.16323,1.16289,1.1629800000000001,1078,13,0
2026-09-07 17:30:00,1.16297,1.16302,1.16287,1.16293,1027,13,0
2026-09-07 17:45:00,1.16293,1.16321,1.16265,1.16306,1020,13,0
2026-09-07 18:00:00,1.16306,1.16314,1.1626400000000001,1.16269,1064,13,0
2026-09-07 18:15:00,1.1627,1.1630099999999999,1.16262,1.16297,578,13,0
2026-09-07 18:30:00,1.16297,1.16306,1.16279,1.16286,515,13,0
2026-09-07 18:45:00,1.16288,1.16288,1.16259,1.16271,427,13,0
2026-09-07 19:00:00,1.1627,1.16273,1.16254,1.16265,430,13,0
2026-09-07 19:15:00,1.1626400000000001,1.1627399999999999,1.16256,1.16272,296,13,0
2026-09-07 19:30:00,1.16272,1.16291,1.16269,1.16289,397,13,0
2026-09-07 19:45:00,1.1629,1.16292,1.1627399999999999,1.1628,377,13,0
2026-09-07 20:00:00,1.1628,1.1628,1.16253,1.1626,361,13,0
2026-09-07 20:15:00,1.1626,1.16262,1.16245,1.16247,381,13,0
2026-09-07 20:30:00,1.16246,1.16251,1.16241,1.16248,240,13,0
2026-09-07 20:45:00,1.16249,1.16251,1.16238,1.1625,226,13,0
2026-09-07 21:00:00,1.1625,1.16252,1.16241,1.16241,194,13,0
2026-09-07 21:15:00,1.16241,1.16244,1.1623,1.16231,200,13,0
2026-09-07 21:30:00,1.16231,1.16237,1.16229,1.16235,176,13,0
2026-09-07 21:45:00,1.16235,1.16236,1.16222,1.16231,160,13,0
2026-09-07 22:00:00,1.16231,1.16232,1.16222,1.16225,152,13,0
2026-09-07 22:15:00,1.16225,1.16226,1.16218,1.16221,154,13,0
2026-09-07 22:30:00,1.16221,1.16221,1.16205,1.16207,227,13,0
2026-09-07 22:45:00,1.16208,1.16217,1.16206,1.16216,211,13,0
2026-09-07 23:00:00,1.16215,1.16216,1.16209,1.16214,224,13,0
2026-09-07 23:15:00,1.16212,1.16221,1.16212,1.16217,139,13,0
2026-09-07 23:30:00,1.16216,1.16221,1.1621299999999999,1.16216,132,13,0
2026-09-07 23:45:00,1.16216,1.16218,1.16212,1.16217,94,18,0
2026-09-08 00:00:00,1.16219,1.16223,1.16207,1.16208,41,30,0
2026-09-08 00:15:00,1.16205,1.16219,1.16205,1.16216,46,30,0
2026-09-08 00:30:00,1.16216,1.16218,1.1621299999999999,1.16214,46,30,0
2026-09-08 00:45:00,1.16214,1.16216,1.16214,1.16216,21,33,0
2026-09-08 01:00:00,1.16216,1.16244,1.16216,1.16237,122,13,0
2026-09-08 01:15:00,1.16237,1.16255,1.16235,1.16254,148,13,0
2026-09-08 01:30:00,1.16254,1.16255,1.1623999999999999,1.16244,155,13,0
2026-09-08 01:45:00,1.16244,1.16254,1.16239,1.1625,112,13,0
2026-09-08 02:00:00,1.16251,1.1627399999999999,1.16249,1.16272,468,13,0
2026-09-08 02:15:00,1.16272,1.16295,1.16265,1.16278,725,13,0
2026-09-08 02:30:00,1.16277,1.16288,1.16265,1.16287,664,13,0
2026-09-08 02:45:00,1.16288,1.1629,1.16258,1.16273,518,13,0
2026-09-08 03:00:00,1.1627399999999999,1.16308,1.16243,1.16245,1431,13,0
2026-09-08 03:15:00,1.16245,1.16272,1.16235,1.16269,1222,13,0
2026-09-08 03:30:00,1.16268,1.16287,1.16256,1.16257,865,13,0
2026-09-08 03:45:00,1.16257,1.16271,1.16251,1.1626,867,13,0
2026-09-08 04:00:00,1.1626,1.16276,1.16252,1.16273,1011,13,0
2026-09-08 04:15:00,1.1627399999999999,1.16324,1.1627,1.16313,981,13,0
2026-09-08 04:30:00,1.16313,1.16322,1.16291,1.16306,842,13,0
2026-09-08 04:45:00,1.16306,1.16329,1.1629800000000001,1.16329,792,13,0
2026-09-08 05:00:00,1.16329,1.16341,1.163,1.16308,918,13,0
2026-09-08 05:15:00,1.16308,1.16329,1.1627,1.16282,992,13,0
2026-09-08 05:30:00,1.16281,1.16284,1.16233,1.16252,917,13,0
2026-09-08 05:45:00,1.16252,1.16256,1.16231,1.16234,630,13,0
2026-09-08 06:00:00,1.16235,1.16251,1.16224,1.16239,504,13,0
2026-09-08 06:15:00,1.16238,1.16257,1.16233,1.16249,495,13,0
2026-09-08 06:30:00,1.16249,1.16255,1.16235,1.16254,520,13,0
2026-09-08 06:45:00,1.16254,1.16268,1.16234,1.16238,643,13,0
2026-09-08 07:00:00,1.16239,1.16252,1.16231,1.16235,742,13,0
2026-09-08 07:15:00,1.16236,1.16245,1.16219,1.16227,522,13,0
2026-09-08 07:30:00,1.16227,1.16243,1.16226,1.16242,565,13,0
2026-09-08 07:45:00,1.16241,1.16246,1.16225,1.16243,452,13,0
2026-09-08 08:00:00,1.16244,1.16255,1.16239,1.16249,493,13,0
2026-09-08 08:15:00,1.16249,1.16259,1.1623,1.16232,619,13,0
2026-09-08 08:30:00,1.16232,1.1626400000000001,1.16228,1.16263,861,13,0
2026-09-08 08:45:00,1.16263,1.16304,1.16259,1.16302,1072,13,0
2026-09-08 09:00:00,1.16302,1.16353,1.16282,1.16296,1523,13,0
2026-09-08 09:15:00,1.16296,1.1629800000000001,1.16227,1.1623999999999999,1507,13,0
2026-09-08 09:30:00,1.16239,1.16252,1.16206,1.16244,1178,13,0
2026-09-08 09:45:00,1.16244,1.16245,1.16202,1.16202,1104,13,0
2026-09-08 10:00:00,1.16202,1.16228,1.16172,1.16185,1392,13,0
2026-09-08 10:15:00,1.16184,1.16186,1.16128,1.1614200000000001,1178,13,0
2026-09-08 10:30:00,1.1614200000000001,1.16159,1.16094,1.16119,1130,13,0
2026-09-08 10:45:00,1.16119,1.16132,1.16094,1.16123,1084,13,0
2026-09-08 11:00:00,1.16123,1.16158,1.16094,1.16096,1620,13,0
2026-09-08 11:15:00,1.16096,1.16146,1.1608,1.16129,1225,13,0
2026-09-08 11:30:00,1.1613,1.16153,1.16111,1.16112,1181,13,0
2026-09-08 11:45:00,1.16111,1.16139,1.1609099999999999,1.16101,1304,13,0
2026-09-08 12:00:00,1.16101,1.16146,1.16086,1.16111,1305,13,0
2026-09-08 12:15:00,1.16112,1.16125,1.16102,1.16111,941,13,0
2026-09-08 12:30:00,1.16111,1.16159,1.16102,1.16134,1388,13,0
2026-09-08 12:45:00,1.16134,1.16144,1.16113,1.16135,971,13,0
2026-09-08 13:00:00,1.16135,1.16136,1.1610800000000001,1.1613,886,13,0
2026-09-08 13:15:00,1.1613,1.16158,1.161,1.1611,1127,13,0
2026-09-08 13:30:00,1.1611,1.16111,1.16083,1.16088,768,13,0
2026-09-08 13:45:00,1.16089,1.16141,1.16087,1.1612,746,13,0
2026-09-08 14:00:00,1.1612,1.16135,1.16085,1.16103,1186,13,0
2026-09-08 14:15:00,1.16102,1.16155,1.16097,1.16149,1064,13,0
2026-09-08 14:30:00,1.16149,1.16184,1.16116,1.16124,1003,13,0
2026-09-08 14:45:00,1.16125,1.16136,1.16073,1.16128,1022,13,0
2026-09-08 15:00:00,1.16129,1.16144,1.16115,1.16123,1272,13,0
2026-09-08 15:15:00,1.16123,1.16164,1.16101,1.16158,1389,13,0
2026-09-08 15:30:00,1.16159,1.16186,1.16143,1.16153,1404,13,0
2026-09-08 15:45:00,1.16153,1.16197,1.16144,1.16197,1477,13,0
2026-09-08 16:00:00,1.16197,1.16245,1.16192,1.16233,1551,13,0
2026-09-08 16:15:00,1.16232,1.1627,1.16215,1.16218,1532,13,0
2026-09-08 16:30:00,1.16218,1.16237,1.16183,1.16208,1626,13,0
2026-09-08 16:45:00,1.16208,1.16229,1.16192,1.16216,1548,13,0
2026-09-08 17:00:00,1.16216,1.16246,1.16184,1.16193,1672,13,0
2026-09-08 17:15:00,1.16193,1.16269,1.16184,1.16254,1407,13,0
2026-09-08 17:30:00,1.16254,1.16304,1.16253,1.1629800000000001,1343,13,0
2026-09-08 17:45:00,1.163,1.16306,1.16257,1.16305,1427,13,0
2026-09-08 18:00:00,1.16305,1.16333,1.16286,1.16308,1338,13,0
2026-09-08 18:15:00,1.16308,1.1632500000000001,1.16282,1.1629,1304,13,0
2026-09-08 18:30:00,1.1629,1.16305,1.16263,1.1627,1027,13,0
2026-09-08 18:45:00,1.16271,1.16276,1.16258,1.16258,986,13,0
2026-09-08 19:00:00,1.16259,1.1626,1.16217,1.16219,949,13,0
2026-09-08 19:15:00,1.16219,1.16232,1.16202,1.1623,932,13,0
2026-09-08 19:30:00,1.16229,1.16235,1.1620300000000001,1.16208,756,13,0
2026-09-08 19:45:00,1.16208,1.16235,1.16199,1.1623,993,13,0
2026-09-08 20:00:00,1.1623,1.16267,1.16228,1.16259,951,13,0
2026-09-08 20:15:00,1.16259,1.1626400000000001,1.16243,1.16256,630,13,0
2026-09-08 20:30:00,1.16256,1.16258,1.16232,1.16238,607,13,0
2026-09-08 20:45:00,1.16238,1.16259,1.16237,1.16256,523,13,0
2026-09-08 21:00:00,1.16256,1.16263,1.16249,1.16251,591,13,0
2026-09-08 21:15:00,1.1625,1.16272,1.16239,1.16272,758,13,0
